LoanID,predicted_probability
3OE2NN65LJ,0.09
BDJQDZBKSD,0.13
2TXHU4UXB0,0.07
0TSYGESKRN,0.07
VIUG35PVE8,0.31
KVWE5BICNU,0.07
QNH3XZGW08,0.18
HI2KIZNWA2,0.26
Q3XZ5OS39R,0.1
CWBTTYC4K9,0.11
RQZF92DDG4,0.09
PW7DEUCR79,0.3
ZO6CJJVW7T,0.2
SO4Z4NSS62,0.04
QYF6T0FXB4,0.09
6GD0P9QD8P,0.23
HPALH4DBM9,0.07
O9Y8V57X4C,0.04
THQ10LXQXU,0.1
6QY1NEICB2,0.06
ZU580HPTYN,0.09
MOK1OPVCXY,0.12
EEZEMIQERQ,0.17
JNWO2XTF43,0.08
5VVD92OM89,0.02
3WZLABJYUJ,0.05
Y14HAUMT0E,0.19
AGFCB7SDJ8,0.04
NA3E8FR0TB,0.05
KYNGCQ500F,0.09
TU1HDZ2NIY,0.1
KPKTQ97J6U,0.18
MCEGN0QLE3,0.08
WV5RNTUE7W,0.16
0UEACFPYHT,0.04
RGQHTUN2JP,0.22
IDIQ8FGIPY,0.26
X6EIQXRAWB,0.23
9R3UB851I5,0.07
1QOF8HK5QL,0.07
PQABEKUWH8,0.1
P96JF960GW,0.1
WPZF7MCZM2,0.08
0GNA1NN79U,0.09
9O9AIH7PGC,0.09
C4KQ524KU8,0.05
PT6POCI3EU,0.36
072W1FQKIN,0.13
ZKB627Y5LU,0.09
1NZLR8HOR7,0.09
UIT2CCKHDJ,0.07
J2D0CZKRCF,0.14
ROXWVA9HMT,0.14
JA9NS9FFXW,0.05
ERUV82APUV,0.16
ICNINBG4A2,0.03
Q956LKH8QW,0.25
0EZHG6XI4L,0.12
JWPJ9OMRE8,0.13
6X6477EHIT,0.15
XGF7IAVC0W,0.02
SYGADZKG6U,0.01
1F3LRRVMC8,0.23
M579AN4V0W,0.3
CADHV596NR,0.17
UVHLRMWV98,0.07
297RZJROVC,0.04
E2SLW5AJBF,0.06
10WMSYD7NV,0.17
U1X3M8N043,0.13
YSBV7I3QMQ,0.64
7QFOLAT0S0,0.02
7FAT986A8Z,0.08
HW5Q2F0CY4,0.06
7TS3KDUL9Q,0.07
EP78AYYEX6,0.06
UXD7S6QODI,0.04
EREDY28Z05,0.16
7C5K427LC4,0.1
I4JLBWZCT2,0.06
FP3CG2MFT7,0.08
U6ZBNMHV2K,0.09
EE0T0GPTV9,0.09
2DEY4VBL11,0.12
MY2M9DU3KX,0.21
XAU89P4WSH,0.01
46RE2SU97M,0.04
BVJUKH0JVS,0.01
Y31Z0N1MAQ,0.12
6C0N7T6FDN,0.31
9V1YYWBPNH,0.05
N4PNNQ4822,0.04
X8FXGM7L4J,0.21
IG82ASB864,0.18
1WINMT8SY0,0.02
U0T3K5VVPP,0.04
J9OV68BT2M,0.07
OAL78VNSXP,0.05
FKM2VLW1QH,0.05
BU8LPX3QZ0,0.18
GPF71TT2CJ,0.05
CS3GDNNNI7,0.17
18FDP8C40J,0.12
9GA6NGMU1I,0.06
1S7HXU88Y9,0.04
ZDKNZQYKNM,0.17
LJHOSGOR19,0.08
EMSOUMY6LD,0.3
HRE1N9WD8M,0.02
IWZ381C1U2,0.62
T4LJSGOI6U,0.25
GL9D4JRT4J,0.06
SPU8TJEEQU,0.58
WQIVJU358A,0.1
NH9VB5X4I9,0.16
O6M4LJFSUS,0.28
ZCW8L3A7XT,0.04
YTDFJUMUP3,0.14
9CF1EH03HS,0.25
BE4TQCRNGN,0.11
0FTW7H97ZJ,0.09
OWJP1M6U6W,0.29
DYC4GWG2AW,0.03
5RQEQ92LPJ,0.15
58RN1QT0O2,0.3
3EFLHNATGG,0.07
2FTCTKSLIL,0.14
MB5YDKR5GI,0.1
NUS9EJKIM2,0.17
989DAPRI7A,0.15
OMCY178ACK,0.14
2Z2RXHVBBJ,0.02
G8N407Z64O,0.05
I33ENRUPDK,0.2
9DKMTQWM16,0.15
ABZ0NZPNT2,0.12
LXMZ1616W5,0.15
OPFE22ZXG6,0.09
CPV4N9HDGC,0.15
9E3ZKAPWNA,0.08
I0RNZA9VHN,0.12
O1U5JH3Q4N,0.05
IYMHDWYD5Z,0.15
QLPPQ46VOP,0.09
PVGPQRLIVA,0.05
W4UHN820MK,0.08
77E6E6HV4A,0.09
Z3CCYU9IEM,0.09
C0WMAQMHVC,0.05
Y81GD104EJ,0.19
XM0AQ6J589,0.06
S0N404PM8U,0.12
T81QR26CWQ,0.03
E6IUOWTVLG,0.17
ERZWERMCGM,0.09
CRIH3SSL5Y,0.05
V9ZBURLDX6,0.21
MN2W2RZG4P,0.23
UTRKUGRYCZ,0.03
SYPESV4CJ2,0.07
BY8CIG6AIA,0.13
G368NY7PA8,0.21
J1FAI5I42Q,0.05
3J1XRMEE7I,0.12
CF00ZDI4RL,0.21
1SYS2HO2HA,0.16
83RCAIUB50,0.38
H3FUZRTHWZ,0.1
UA87N9Z5D9,0.1
E7ONDD88NM,0.14
HA8EIMDA37,0.16
YECN134RM9,0.05
YWVDBPGDPH,0.03
0LQRS1QR5P,0.04
6DRKPPIIZQ,0.32
HKF54HGI31,0.05
S9KO80QGL7,0.02
SHBVJ6KB5X,0.03
P4RIH9EGSP,0.25
IL80YXW46O,0.07
Q33EUWD596,0.08
BCHMWYJ9BU,0.02
4FIC7RK785,0.3
FPZ6JDAKJE,0.15
AQYMCMJBO8,0.1
1D0ATKHH8J,0.11
Z4P85F5HKN,0.06
SYTIYJ3OXV,0.03
5IIB041W2O,0.19
HYQWCKYRIG,0.17
8PPFU4ULYA,0.2
2WXU97JW73,0.06
KEZHSNNPWO,0.58
J1ATCKMOJP,0.1
JKHMB3WQOH,0.06
OHDDBIW5X3,0.08
88FV153DFT,0.08
2DWRPIGIK1,0.45
ORPLHGVJ33,0.08
FTULEKB0H0,0.03
THR2NNQG5E,0.11
BQJZJ2HKPU,0.03
H2143CLK9U,0.18
027HHBM2UZ,0.16
4K5FD78ZZH,0.21
OS9YXP0M6Q,0.12
M2H6JVG16G,0.05
KSLTJ79DY1,0.08
FMWLN89NBB,0.19
T7DOEZ2MYZ,0.26
JZT7IKDOES,0.07
3F8JS9CCGC,0.04
0O405C17KK,0.02
ETPHM9MBFP,0.07
LIKW9MG0YO,0.22
Z5M9ERWTHO,0.14
8VHD49WFB1,0.05
Z772NK6ZE6,0.12
ECO5ORTZUC,0.17
3QI1RKLCVO,0.1
QO9VQ68TCJ,0.2
C77EU30N5A,0.29
Y4XJLQ4P6C,0.15
TN3A4AXIR4,0.04
N4AXKZE54N,0.11
Z8NUS0I28T,0.09
VKE5YJEDGB,0.05
524167LXT4,0.11
DD9RC4FXWD,0.15
S1S6TTE05C,0.05
MP80NF0XDD,0.02
DGE17F07TF,0.16
DSB98VJVTT,0.08
Z5IWYC1MJ0,0.29
GIXGX0GRMC,0.1
0XRE75CS73,0.18
3KRM299KB3,0.04
FC34ZOMH4B,0.12
E0T86C3JUJ,0.15
N38G7IP329,0.06
1YWALCWAH8,0.1
FK9PG77WNA,0.04
AES2F8US9N,0.12
2UFGWG8QP6,0.09
A1HISNKE9J,0.17
RB8FQXLOAR,0.25
0XLSC2BTP5,0.02
B1C9CI4K60,0.23
C6WWI80QU2,0.01
ADYESIPREK,0.3
NR29GD5WJ7,0.15
UOH3XZ9O2B,0.2
362HZLRD4C,0.15
S2NPW61E35,0.05
B6ZUTD1QRQ,0.23
VWF5W9OD3B,0.23
V0HX5BDM1P,0.28
V3K2GSP9T5,0.19
LKBQLDZBE4,0.25
PS3MSCUSXE,0.35
KUR10I2NG4,0.04
1S790ANOFH,0.18
ZOJK1NXHJQ,0.15
3PJQLYM8L7,0.03
NPXFUMRVEY,0.13
GD1YTFBSST,0.05
89B70A8RQ5,0.32
HHME32JVMH,0.06
FTD7RUDRBD,0.03
XUT9T3D56Q,0.13
8ZQ0ALFD7O,0.05
7UF9G4KJL6,0.14
QEEXYN43W7,0.06
2F60CH28OO,0.05
FCBXXLW17B,0.05
QGI9BABPB6,0.25
RZ4RFOCBF8,0.1
OD362UY44E,0.05
S8D0I6BQRC,0.07
UPOQ3EPPB6,0.05
1F7P198387,0.21
ESBHVTV1UJ,0.04
HJZMIC7X8X,0.22
NM1REF19JO,0.25
M6G6SULO11,0.31
1GLB8SQR9Z,0.03
7C6B7DH94Z,0.14
J23NDZ18OB,0.19
8DHX8DUIQ5,0.22
29009GTMX8,0.07
E5PYPYSLEW,0.04
T2209GUXRT,0.18
B7PTMTSCG7,0.1
XIHZRUW5OT,0.12
P258MJ8QMS,0.12
GB2HR3Z1PC,0.19
VB840FOWXW,0.08
F3SATYGNPA,0.05
HC62F3SOBA,0.24
TLUXMFX9MU,0.16
5DLF4MVZ0P,0.03
NP2HCOXJ8W,0.07
UHLZYTC0IP,0.07
FW7W4MGZV6,0.07
3K5VMXL7LE,0.21
I3KPJH7BEU,0.08
3G3ICO4SGG,0.09
KASGU5MI70,0.02
QBRE6NEE40,0.03
7BAMP956QH,0.08
6278W5EFEB,0.39
C62HUKJ80R,0.0
WL2KYKMCUX,0.07
YMGWGOXB9X,0.22
RDQ8D2B118,0.23
XPJL6QES7C,0.04
MKLTYC7ALC,0.03
C44TMSQ4GB,0.16
JRRC9FOHOC,0.21
8JRO71M38W,0.0
VXAHZFW6GJ,0.09
3ARXW6ZWD1,0.17
AKL1V3MOGV,0.03
8PH8LZRZN0,0.09
FL7YZB1CUL,0.09
DO76KTBQ3G,0.03
5XOE7KYZHG,0.1
PTNB2U2ROI,0.15
MEXJR232YE,0.06
6KCCGCXA1E,0.19
S864BYOI0A,0.43
BB8PCYVOR0,0.09
TKZRBDMJ4Y,0.12
51I1JTC079,0.09
5IWLKP14C0,0.02
ZAURGZH61R,0.06
GJ94O94BFX,0.09
SYP7SQ1NY1,0.03
S55SXHYIQR,0.08
BGS04ZKD2Y,0.11
MK1VQ72YMU,0.07
08C026DY79,0.04
EM96OMA8ZW,0.07
ZNBIHCPMR8,0.14
6835Z6AMV6,0.08
1VTS1ETAXB,0.26
WC3PUTLHP8,0.08
FC2RYPYGTM,0.06
Q9E79ROD5W,0.1
8C2UQYMHPC,0.14
KEMLX4CTG0,0.28
TUFZGFUWYQ,0.25
SVJ4ZSKQWI,0.08
0G3ZO68OYQ,0.26
00QUKGCOLI,0.12
0JENFPQ1WP,0.07
TTSCWMG4N7,0.01
PVGR326DIM,0.23
LIG994YQGO,0.12
VDCIZDN7X8,0.29
TGK40JKHQC,0.13
IT9ARGUDLR,0.02
2WB72ZZVTR,0.08
6EWUZJ5EHF,0.17
O1MD4C9GDR,0.16
O5UNX1SE36,0.23
LDE2N0SINK,0.09
H3R0ZEDBXR,0.01
JIL1DS6VF0,0.07
VUE7ENT9A8,0.11
DAFYA620U6,0.12
NAUV8O33QE,0.13
5FM62GMD4J,0.06
F3FT993AMA,0.37
KATAK3NYA6,0.33
B0WIUQW4NP,0.12
D2YZTM2HJ5,0.24
G98IZ7NBJS,0.12
7TJ0N2EONP,0.04
Q6D4TAFPZL,0.11
BHOIRBIFQA,0.17
CZR6R4SRTJ,0.08
SE02IFDG7F,0.04
8E65HA4FWJ,0.17
DMGS4U8O1M,0.12
0GSJ2IDU0E,0.2
HE309JL74S,0.3
F75DS9XXCM,0.19
R8PPGZCL5C,0.11
ILM5FTLH27,0.08
Q8AVD2LA57,0.25
XYCFQJSHMN,0.02
TF53ZPDSWN,0.08
SCPP34JVXN,0.15
UFROBKBSST,0.44
VTF6DS3C8I,0.01
MLDQ52J5DI,0.01
JNZUOJXN2Y,0.07
XDUIR30HJL,0.07
YOHRTST587,0.24
UF9E27R99Z,0.03
RF2XASY7NU,0.1
SM6JCQTF7A,0.12
2GJIU9BHHN,0.1
AGDGN2SM56,0.16
IVJAX7WKJ9,0.12
IJ4U7UOKVO,0.11
EZYDHJ2E0X,0.01
ZCJW9B0J0L,0.25
71VVQK853M,0.11
R3ZHXDRT9H,0.12
3DD0K2P3G9,0.1
OHBDF5L6A7,0.04
C7FW39PMTM,0.09
CEA156FO3Z,0.12
K5Y1YE6VJU,0.03
S0NNDP112W,0.12
QI1PN1PSFL,0.14
4Y9W73VTDF,0.02
RNE5NF7T2F,0.11
4LMPLA95U2,0.16
T8HIGI5ISU,0.06
NOWZRQZDO4,0.03
5QROUORM2E,0.08
ZDL56EAUY6,0.14
BNYKN6K56M,0.07
TREKECLTD5,0.25
0E19N8KATY,0.03
9RXNR69XP6,0.29
LWXRK72VCL,0.03
VS1GMJSF8B,0.14
E1BRUNKOQP,0.08
WKFLIK66NH,0.05
MG1TYI6W0B,0.08
RUM5GHKX00,0.12
CKZ7SMAVTU,0.36
CD3RPVEBA4,0.05
V1C9PASZWC,0.08
U1X3I5BY0B,0.12
VBQ1GP0028,0.04
XZP5LEZZJS,0.07
FQAQ0BSLLJ,0.03
YJPD5TUPPU,0.19
IK15CEA8N2,0.01
P9HP01Y8RR,0.04
5IW8IK4J9O,0.2
YHVICWDG85,0.32
EEWQ6P7DJ7,0.22
70QOL2ACUA,0.03
NK4WD4C3QS,0.03
BXUL71F71E,0.1
1KDNEV01T2,0.08
LL7IWF1HCF,0.24
XB2B316SH4,0.06
092VZHOGEU,0.25
PCM9EXQN64,0.04
Y5NOOG4C8N,0.01
0PCO3LEQVF,0.46
TYOJWIV8CN,0.12
36YG420PT7,0.13
HT7M4YQ94O,0.12
GEJD9SNXON,0.06
HYOB92B6Y6,0.17
DLRXF9BKTR,0.1
7HP2VSWHES,0.01
4JAULWB6R8,0.13
89X13CC9T2,0.11
8WX0A30CQ1,0.08
2G3UVZC4LN,0.1
72PGUANU66,0.21
E5KLJ11MH0,0.02
7R58GHWALD,0.07
H9NJ66G1QG,0.02
F9QIPT7JOB,0.15
UIIG2TTA93,0.05
CQ0SUQA9K5,0.02
4BE137GP2I,0.05
RCSQ4Y6DGR,0.17
67E049UPA8,0.01
ZV21IAWYOU,0.22
CNSGQ8ZCZT,0.1
U8SOFX0QLO,0.06
FL2BSPR3T5,0.06
WU6XUOR26R,0.16
MRWFK61I8B,0.02
MNE9F4RJZ3,0.1
PKEXIGQGXY,0.04
IG83UL4WO5,0.12
1LE7CLVK2C,0.14
I9NQT83LHZ,0.2
MR24A2JXO1,0.1
OUTAK1GBPF,0.03
QPXI50LNG1,0.14
BJNEQN81VQ,0.0
HRV1MRUCS5,0.2
RRJC8BXPEN,0.12
Z0P3MEW8EF,0.11
HPMXSQF9M0,0.32
DXM50AO6JM,0.08
AQLI8LTIQ9,0.33
QA99QCSP50,0.46
Y8MLWD4RG2,0.02
23CLIXG6S8,0.15
L8NJH4NQAR,0.03
GDW24468LN,0.09
KZTBVJS4HW,0.47
04I0CITME1,0.04
ALNTUSRVGH,0.09
5PQV7WJYYG,0.11
829F35Q6H2,0.02
2ANKB77TPW,0.05
BQ01P7F2DK,0.05
PFHVZSFML5,0.05
3I33WPLYFM,0.04
WMNSCS0ZU4,0.11
TV7Q48LCVX,0.14
FN5GRBWPWY,0.1
X0T9NOH9TT,0.1
G5EO4671XT,0.07
U3J691S20P,0.09
BEFHGIPJN0,0.21
WA96IXTQ5I,0.05
199E11A3N0,0.2
5NKBGZATWU,0.06
YBZYM3K1EH,0.14
QCN258NW6K,0.02
TJ2ZBL642O,0.02
2OOB2D0THV,0.27
XSVG8TMTYG,0.05
8ANQFXX4F0,0.42
CGN224KDZ2,0.13
MEERF5448G,0.07
4W4WYFAH7S,0.04
IHN2GB91QT,0.06
WUBFJO7T3R,0.1
0VWMLBM2N7,0.18
R9TJKEVJVH,0.36
3EOSDPALQY,0.05
JCU1BSFKTP,0.15
QC5Z3ZFVM6,0.2
TITER6D0MF,0.08
N6B620SBM7,0.01
25DBFP0MSQ,0.18
YPOBELYXQL,0.06
VKUHJ31957,0.05
BHPK8MP650,0.07
W9CBHFWY7R,0.01
20X8RHKV77,0.19
20ATECJ8VW,0.01
QOR700AU2X,0.24
WALD8JOFLQ,0.07
IUUGWV5DZL,0.12
7MNVPXUMG7,0.14
LJ4DPXAIF0,0.32
QJ7VH5G8B9,0.15
N1QQZVBR96,0.15
WQ926UI8DG,0.26
8BXHYVPRTB,0.08
EJH7457C9D,0.05
T9LX4NV1DB,0.11
KRVEDMVLXK,0.11
BKUNBXTPGS,0.07
SX8GY189YM,0.11
DM3AZAEK9V,0.11
4I6QFM32RU,0.11
PHRF7GPZVL,0.14
TPDMUTCYGD,0.01
I77TVMCAO4,0.06
8QMNV8G5V4,0.07
7AQYQMN93D,0.23
SF7T5ZPPQ9,0.06
I9Y2JMTCQP,0.04
LIV494Z5AO,0.14
TTUQZHUAGP,0.03
HNJ21M94IG,0.05
WHCTD0CYXY,0.31
5P54MAL3DK,0.03
Y1YTH7WBIV,0.41
IRM7HZQZUP,0.31
Z5IZ82X2SN,0.07
97M23G9I9D,0.08
82O27ACC8W,0.15
IWY0GX16JJ,0.36
X7DE7V52H4,0.08
BKPYTNYG6B,0.2
IS3OZBW7IN,0.03
3B02VY6BCQ,0.24
M05C40OGXD,0.06
16K3YD3LJN,0.13
2V501WTE01,0.19
B205DXDDE9,0.16
KGJT8QN4WM,0.02
C4TX8MXXCR,0.11
PH0ZODQ1LI,0.03
QLBRODNVA3,0.07
YHB7C99BGU,0.13
TB37PC1PX5,0.07
3AEPNURHQI,0.21
8MR80OC6FU,0.1
56U3PHK8ZS,0.27
3JTZ6GEFZO,0.13
GCZGDWV4HK,0.11
Z3SFKEKFEV,0.11
DAXHIJLKNZ,0.04
S1MK87NAW6,0.09
3I35BOJ5U3,0.15
QMFQBBK3VR,0.05
VKQHMFWRV3,0.11
YOY3VO4XCS,0.07
92EQHZWK0K,0.07
ZGPA27Q265,0.03
RM7RPSNI64,0.06
XNXCB00AEH,0.05
JOWCGYJZIY,0.05
WS41NW62U7,0.13
4NVRYV7703,0.1
LFE3O8NTF3,0.25
CQCOPRL5T5,0.03
FCI9RAHEGI,0.07
N5A5H2I49I,0.14
HA41U5RWF9,0.06
D4WPTE3FFE,0.06
RGO0VKL6NF,0.08
GVO2FO6IJH,0.05
1PU45JS4NF,0.05
6Z1L0WNWAI,0.05
OZIG1T3837,0.26
A6EO6LKL49,0.07
D6V15WA8ZX,0.04
C9HLVQHF5J,0.27
O2QRLT07UZ,0.55
912MA7ND5V,0.25
7DMB8BZZM7,0.02
GA310B77P5,0.02
SNYT787L5D,0.03
3AB3CGBM6T,0.12
X2CC0UO9NV,0.12
X20V99K4UI,0.15
BEPP0UAI2F,0.41
LEQFS260O4,0.11
EGHFSSH5DJ,0.06
NCKS3D4YB0,0.0
LOBKSZA4GP,0.09
LSRXQXOVHI,0.07
ATBUZAUXEJ,0.16
48PEARW3DA,0.11
5T3SF65MRT,0.11
O4AJUOZGGQ,0.45
2667ZPJ6HA,0.04
N4RMNL80RJ,0.29
9Z3VFS41YR,0.1
X7XFZ3O8KV,0.04
G9NGQ4YYTG,0.2
FR3R62YQKX,0.09
V7LWBGVT8A,0.14
8E36YSC43S,0.16
SS4YMELN19,0.42
P7IN3VBWQ9,0.33
8YUJ0J5JMI,0.09
KPEIG52NZL,0.23
ER4LZ1ZTVT,0.08
C2R9A6TFB1,0.03
75UBE4G7F0,0.12
UFTXEHI20R,0.09
AVGKNSC4P3,0.12
HX66V4QCY2,0.05
3Q2SK00VNE,0.09
JI63V6IPIZ,0.29
2ETBG0O5TL,0.21
VOZB9YT85C,0.1
PDZC8JMII8,0.06
ET2CTS4Y3Z,0.1
7VA8QZX8M6,0.22
C0PR9SB3VY,0.15
Y1PJMMUXK6,0.11
QVXIGQO4Z5,0.14
ZFCUM2I6M4,0.19
1H15W3L03X,0.04
ROOG7U9NTH,0.02
BPQEBFF4ZX,0.05
N8H1JH5M2O,0.11
JJ7XIC4GUK,0.18
63PTMQHX78,0.1
G109RQEFXX,0.03
53V6JN7254,0.12
V5KC0EZZMU,0.03
N0GSH99ZYS,0.15
O5187HCG9Q,0.04
Z9AN1TTYZV,0.25
S0E4M6BMXE,0.1
9R3LA8SET1,0.14
KTHOLR3I2W,0.12
0HEJN89RG3,0.08
S2ACIB9GOO,0.12
6CQ1Z3TYEZ,0.33
CYZVM0V014,0.12
BYBDNECYHF,0.1
Z4SGVABBDR,0.12
4H790C5HQ4,0.12
VI58673S0S,0.02
XIDUKBE0A3,0.03
4OI4PLXI03,0.16
38UOHYV8XQ,0.2
1EXDL7GFU3,0.26
COCCM4JNYH,0.07
XY8O3H3Q7H,0.15
2CF02QIKXY,0.06
ZX50KENCY9,0.07
K5DXEML93X,0.18
4MQG8KIEJW,0.05
XE8ROG9J1L,0.08
52WHGE083K,0.41
UOAHJAO6JI,0.03
967BSTWF45,0.04
ILDVHD8UGU,0.17
RRK2WI98XL,0.2
XPAWVSNFM6,0.15
IBR5XGCHXZ,0.01
JJAEKVVYEI,0.13
8JPXF64B3R,0.02
ZIZQHSMKD1,0.15
AJO4LHKJFB,0.11
Y3A9394Z2C,0.27
W41N6KB4SK,0.02
29TY9544R0,0.18
7FXANRMFCS,0.03
CH3SK07D68,0.07
HKSKQ1HALH,0.01
CETMNU6OO3,0.07
PE14L9GB4B,0.02
5BFM07M9LU,0.32
XGOEQ2IOOS,0.17
K3XKWL52FJ,0.09
40WITE8ULR,0.07
PLL2L0OQOV,0.21
TPOVGUB4L8,0.05
C4P5LJYYFW,0.15
XDTPPY1PV0,0.08
DFW8RYFJTO,0.14
2I6SLGV5J9,0.19
RWAOIFJQTW,0.23
6XQQT6QGYH,0.06
FHQUDWEW7N,0.3
O152DWZ53C,0.19
44I8YDWX8A,0.04
B9B81VJG4X,0.2
CEDPCS4F83,0.09
UTU5AO0IKP,0.29
734CE92Q3P,0.13
L51WMCRZ14,0.04
ERNMFN8WS9,0.14
3W490Y1T2Y,0.04
B08CHMHGO7,0.22
DQHTO4PV3W,0.03
RFU0SQRFDM,0.34
A9O36EPU0O,0.2
FRAC769TKD,0.09
Z9C7XLD37Y,0.23
8MXYOIJJH6,0.36
RN5AM2N5AG,0.18
1PKQRB1Z0J,0.06
G3YNOWXYWP,0.09
G3GCGJR6Z1,0.04
B7ECQSIX1U,0.05
FO7OOW8QQW,0.07
TGES95362X,0.16
VZJ9KB8QLY,0.14
7BBK0FDNS5,0.13
B73LTRWMYQ,0.17
BKFKTGQHU2,0.06
F2IU8ZVCKZ,0.3
M0Y14MOBBV,0.37
6Y25S10UQL,0.15
JHTYWP85CG,0.18
YFELDDSTWP,0.15
047UUAKRER,0.08
DIKHFPNOX8,0.02
4J86HLSK98,0.08
4V71MN9FN5,0.51
96DXHUT5B2,0.04
FK4WQWMJS2,0.06
461P2KOHIM,0.06
XBHB623DZ1,0.06
CJKSGUSJ0Y,0.05
O9JHNJTAOI,0.12
R797OENPCY,0.1
9KBBCLN0AI,0.06
44M59DBPM8,0.11
UUT362WKRN,0.32
33N8GE083A,0.17
JKUTPTQ5LQ,0.49
NZYQ7L5EEP,0.1
E1XXGZ7JZ0,0.17
IF08AZ1SX0,0.03
Y1VW60MVSV,0.11
M2F0BVMK79,0.05
TDBD8B3PY8,0.07
EUEPDDQ7V7,0.0
4J6WX9ZFQD,0.17
RSZMVHZTPO,0.25
AT3455Y79B,0.04
YOV959E1LM,0.31
NZQJWL3VQ2,0.08
2BEEMSA63A,0.14
OYDEJY2V8C,0.08
FLJVVAWYNT,0.09
J1ACHNRXCQ,0.12
RM9GTEV54I,0.66
8YWIOH9NB4,0.1
3ENKQUQMTB,0.09
BKX0NSYPA4,0.07
GBDBYFCDFE,0.17
CFQ859K22Y,0.09
J0WPKKQPA3,0.08
E42KP2C35O,0.07
NRR8CMWG6H,0.14
2IP07SGHS3,0.5
T0I24RL3OL,0.31
YYXW52DICT,0.04
7MCMYDH7Z7,0.23
J973P6M2PO,0.36
3UNK4TGS7R,0.08
30R927YMX7,0.25
041AL9EVPG,0.3
2S0CAE17X2,0.12
SSE8P17CFD,0.25
D6HY813YJA,0.04
UKRM8CU7TQ,0.28
Y75UAXO80H,0.4
E5YL9AJZMV,0.11
NQAJZZMARB,0.09
8E22IBSBEM,0.11
OM378R438P,0.11
CRIN6LTV30,0.12
UMC90LNM4B,0.03
BMZ1LKFFQI,0.08
QXONEIXH6N,0.33
UQQGEKSVZG,0.08
QJPLBTWA8X,0.13
GPW62ZUH9A,0.09
HFVWWVIED2,0.09
CK29K7BQGK,0.07
CKAHIFAPQ0,0.09
PNKMNN8L25,0.08
T1FHHQKD38,0.03
5ND9PWS8KU,0.14
TDANLX4XED,0.07
3LS9DW89QM,0.15
LVCF6DW08S,0.2
0WPT7L338J,0.03
C6T1JEPOZW,0.04
QL7VMASMXD,0.13
8WFS6BG68W,0.06
D4T6Z68KGB,0.1
BIC4K08IDV,0.08
KAYC8UX45B,0.39
GLHW9C297A,0.12
IV54CJ6HW8,0.26
1DAYPMFUSH,0.06
S4FOC4HMIM,0.09
NB36FO5MJC,0.15
BHNBO9TVP2,0.09
KDOFDGNGTD,0.12
6GGWHF1T0P,0.21
JBURORBRIQ,0.04
GXCXHLQMNU,0.23
2XQPACA9Q9,0.17
ATD4WLOR6K,0.07
SSZVM3RRLQ,0.11
1KN1ASYX8X,0.07
FAB9LIM8HT,0.06
9467FNKZAK,0.01
9IGBMRXVO1,0.02
IJ1RFWTXNS,0.04
C14SQCZJP8,0.05
1YY44EASAD,0.1
69NKPI5AUV,0.08
Q1OX967H86,0.36
XD2XA5IUQW,0.08
QTWCQ0UFM4,0.43
NWZ2QN6668,0.1
F4FRQ64ZI3,0.1
0F70W34ZO0,0.15
8JMCNI4KSI,0.08
56GJKXPY9N,0.05
HR9M2AMB91,0.15
FI7L4Z8BHR,0.29
D070IRBLVR,0.29
8EOSAI3REI,0.07
61683TTIXV,0.24
RGLYF2UJII,0.32
8K7DNSCGIV,0.09
KFWKSLELUX,0.25
GBEH5GZ069,0.17
2N25F7CXUT,0.18
T8M4TO7US7,0.04
PFI08Z2KPZ,0.12
QUEBV205ND,0.23
UKFSB0ZYJ9,0.21
YZ5KEGH086,0.22
ULEHRCUO2P,0.07
JY2ISL9LIY,0.02
H9XD3LHQD3,0.32
EOBE8B337K,0.03
XERIK37VQZ,0.03
A5WB7HGZTT,0.16
6OCH00YAC8,0.31
3W0C2UE44Z,0.1
WJY4HKB243,0.05
GIBZ12DE7Z,0.03
7APSENPH7W,0.06
8IJZG6KDE9,0.17
PORLHZYPAI,0.08
FDHCATHOG5,0.02
DI74FDDQ3Z,0.03
BKWBNJIH10,0.05
1GM5XQ59UU,0.06
MO83WO71N6,0.01
N31NOAL2M2,0.06
7UJ9ZT7S68,0.11
XTOQ7LPQBJ,0.22
X404T0ODEP,0.11
NVOV4TZRI2,0.13
MUMW1K9A94,0.12
HC0YWNPS49,0.16
4LDKRGR6PI,0.15
DVXDA4EP7S,0.05
VAVX611K1I,0.21
WHWFBPPZQB,0.02
HJ5PDJIR07,0.05
WFR2ZEX1AT,0.02
OYXYMSEN2Y,0.29
8D9Z2L9AJK,0.17
9SXZPLOZ8Y,0.25
3IO7J15KTL,0.16
RNNK3TWQY2,0.08
S6LF97UINL,0.22
NDCGSXD05L,0.05
HV4ZDDPJE2,0.11
TSUUURVSXH,0.04
2AGZQDOE2N,0.32
YA0RRZIHKQ,0.11
VMUVD6KEMH,0.24
PL7ISDBPAO,0.09
L5VVY8GUG7,0.27
KT63GXIMTQ,0.03
5MX4FBHUT7,0.14
B7EMBQ4SVR,0.09
RX3T94HN0W,0.09
93BJZLOT5F,0.15
UFJH8JGXOB,0.07
QROHK90V48,0.26
UIG3HG0T1Z,0.17
WWM6O326I0,0.09
99DFWRCQ69,0.09
OX1P02FYFM,0.09
NUYZYXTQ2N,0.15
49YXKHC9SH,0.14
NE2Q2Z6V2W,0.03
T9SHUO8SBU,0.17
B28KK01SKU,0.2
R6KEHNU3II,0.17
